El País;elpais.com
ABC;abc.es
El Español;elespanol.com
El Mundo;elmundo.es
La Vanguardia;lavanguardia.com
El Periódico de Catalunya;elperiodico.com
La Razón;larazon.es
20 Minutos;20minutos.es
ABC de Sevilla;sevilla.abc.es/
Europa Press;europapress.es
elDiario.es;eldiario.es
La Voz de Galicia;lavozdegalicia.es
El Correo Español;elcorreo.com
Libertad Digital;libertaddigital.com
SUR;diariosur.es
Diario de Sevilla;diariodesevilla.es
Crónica global;cronicaglobal.elespanol.com
El Diario Vasco;diariovasco.com
La Verdad;laverdad.es
Levante;levante-emv.com
El Confidencial;elconfidencial.com
Las Provincias;lasprovincias.es
Heraldo de Aragón;heraldo.es
OK Diario;okdiario.com
Ideal;ideal.es
Huffington Post España;huffingtonpost.es
Faro de Vigo;farodevigo.es
Canarias 7;canarias7.es
El Periódico de España;epe.es
La Información;lainformacion.com
Periodista Digital;periodistadigital.com
Publico;publico.es
DEIA;deia.eus
El Comercio;elcomercio.es
Diario de Mallorca;diariodemallorca.es
Hoy de Badajoz;hoy.es
El Diario Montañes;eldiariomontanes.es
Información;informacion.es
La Rioja;larioja.com
República;republica.com
Diario de Cádiz;diariodecadiz.es
El Plural;elplural.com
Diario de Noticias;noticiasdenavarra.com
La Nueva España;lne.es
Última Hora;ultimahora.es
El Confidencial Digital;elconfidencialdigital.com
El Día;eldia.es
La Opinión de Murcia;laopiniondemurcia.es
El Periódico de Aragón;elperiodicodearagon.com
El Periódico de Extremadura;elperiodicoextremadura.com
El Norte de Castilla;elnortedecastilla.es
Diario de Córdoba;diariocordoba.com
La voz;lavozdigital.es
El Correo Gallego;elcorreogallego.es
Heraldo diario de soria;heraldodiariodesoria.elmundo.es
El correo de burgos;elcorreodeburgos.elmundo.es
Estrella Digital;estrelladigital.es
Granada Hoy;granadahoy.com
Diario de león;diariodeleon.es
La Opinión de Zamora;laopiniondezamora.es
Huelva Información;huelvainformacion.es
La Opinión A Coruña;laopinioncoruna.es
El Progreso;elprogreso.es
Diari de Tarragona;diaridetarragona.com
El nacional;elnacional.cat
Diario de Navarra;diariodenavarra.es
El Independiente;elindependiente.com
La región;laregion.es
La voz de asturias;lavozdeasturias.es
Agencia Efe;efe.com
La crónica de badajoz;lacronicadebadajoz.elperiodicoextremadura.com
La Opinión de Málaga;laopiniondemalaga.es
La Provincia;laprovincia.es
Málaga Hoy;malagahoy.es
Mediterráneo;elperiodicomediterraneo.com
Madrid Diario;madridiario.es
Qué;que.es
Voz Populi;vozpopuli.com
Diario de Valladolid;diariodevalladolid.elmundo.es
